t_stamp,HMI.P1.State,HMI.P2.State,HMI.P3.State,HMI.P4.State,HMI.P5.State,HMI.P6.State,HMI.P101.Status,HMI.P102.Status,HMI.MV101.Status,HMI.MV201.Status,HMI.FIT101.Pv,HMI.LIT101.Pv,HMI.LS201.Alarm,HMI.LS202.Alarm,HMI.LSL203.Alarm,HMI.LSLL203.Alarm,HMI.P201.Status,HMI.P202.Status,HMI.P203.Status,HMI.P204.Status,HMI.P205.Status,HMI.P206.Status,HMI.P207.Status,HMI.P208.Status,HMI.FIT201.Pv,HMI.AIT201.Pv,HMI.AIT202.Pv,HMI.AIT203.Pv,HMI.P301.Status,HMI.P302.Status,HMI.FIT301.Pv,HMI.LIT301.Pv,HMI.PSH301.Alarm,HMI.DPSH301.Alarm,HMI.DPIT301.Pv,HMI.MV301.Status,HMI.MV302.Status,HMI.MV303.Status,HMI.MV304.Status,HMI.LS401.Alarm,HMI.LIT401.Pv,HMI.P401.Status,HMI.P402.Status,HMI.P403.Status,HMI.P404.Status,HMI.UV401.Status,HMI.AIT401.Pv,HMI.AIT402.Pv,HMI.FIT401.Pv,HMI.AIT501.Pv,HMI.AIT502.Pv,HMI.AIT503.Pv,HMI.AIT504.Pv,HMI.FIT501.Pv,HMI.FIT502.Pv,HMI.FIT503.Pv,HMI.FIT504.Pv,HMI.MV501.Status,HMI.MV502.Status,HMI.MV503.Status,HMI.MV504.Status,HMI.P501.Status,HMI.P502.Status,HMI.LSL601.Alarm,HMI.LSL602.Alarm,HMI.LSL603.Alarm,HMI.LSH601.Alarm,HMI.LSH602.Alarm,HMI.LSH603.Alarm,HMI.P601.Status,HMI.P602.Status,HMI.P603.Status
25/Sep/2025 22:22:44,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:45,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:46,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:47,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:48,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:49,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:50,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:51,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:52,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:53,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:54,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:55,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:56,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:57,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:58,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:22:59,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:00,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:01,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:02,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:03,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:04,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:05,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:06,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:07,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:08,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:09,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:10,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:12,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:13,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:14,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:15,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:18,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:19,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:20,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:21,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:22,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:23,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:24,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:25,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:26,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:27,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:28,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:29,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:30,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:31,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:32,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:33,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:34,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:35,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:36,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:37,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:38,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:39,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:40,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:41,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:42,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:43,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:44,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:45,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:46,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:47,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0
25/Sep/2025 22:23:48,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,0,1,0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0
