t_stamp,HMI.P1.State,HMI.P2.State,HMI.P3.State,HMI.P4.State,HMI.P5.State,HMI.P6.State,HMI.P101.Status,HMI.P102.Status,HMI.MV101.Status,HMI.MV201.Status,HMI.FIT101.Pv,HMI.LIT101.Pv,HMI.LS201.Alarm,HMI.LS202.Alarm,HMI.LSL203.Alarm,HMI.LSLL203.Alarm,HMI.P201.Status,HMI.P202.Status,HMI.P203.Status,HMI.P204.Status,HMI.P205.Status,HMI.P206.Status,HMI.P207.Status,HMI.P208.Status,HMI.FIT201.Pv,HMI.AIT201.Pv,HMI.AIT202.Pv,HMI.AIT203.Pv,HMI.P301.Status,HMI.P302.Status,HMI.FIT301.Pv,HMI.LIT301.Pv,HMI.PSH301.Alarm,HMI.DPSH301.Alarm,HMI.DPIT301.Pv,HMI.MV301.Status,HMI.MV302.Status,HMI.MV303.Status,HMI.MV304.Status,HMI.LS401.Alarm,HMI.LIT401.Pv,HMI.P401.Status,HMI.P402.Status,HMI.P403.Status,HMI.P404.Status,HMI.UV401.Status,HMI.AIT401.Pv,HMI.AIT402.Pv,HMI.FIT401.Pv,HMI.AIT501.Pv,HMI.AIT502.Pv,HMI.AIT503.Pv,HMI.AIT504.Pv,HMI.FIT501.Pv,HMI.FIT502.Pv,HMI.FIT503.Pv,HMI.FIT504.Pv,HMI.MV501.Status,HMI.MV502.Status,HMI.MV503.Status,HMI.MV504.Status,HMI.P501.Status,HMI.P502.Status,HMI.LSL601.Alarm,HMI.LSL602.Alarm,HMI.LSL603.Alarm,HMI.LSH601.Alarm,HMI.LSH602.Alarm,HMI.LSH603.Alarm,HMI.P601.Status,HMI.P602.Status,HMI.P603.Status
26/Sep/2025 00:08:52,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:53,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:54,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:55,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:56,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:57,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:58,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:59,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:00,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:01,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:02,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:03,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:04,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:05,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:06,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:07,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:08,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:09,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:10,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:11,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:12,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:13,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:14,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:15,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:16,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:17,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:18,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:19,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:20,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:21,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:22,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:23,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:24,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:25,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:26,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:27,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:28,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:29,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:30,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:31,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:32,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:33,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:34,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:35,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:36,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:37,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:38,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:39,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:40,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:41,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:42,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:43,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:44,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:45,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:46,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:47,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:48,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:49,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:50,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:51,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:52,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:53,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:54,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:55,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:09:56,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
